trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
0.215079999994487,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.231709999963641,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.248494999948889,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.265224999981001,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.282020000042394,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.298699999926612,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.315289999824017,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.332109999842942,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.348679999820888,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.365384999895468,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.382315000053495,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00740739272700416,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.399134999839589,"",,2,95,1,1,6,39.449845,0.0157408242148399,0.0259259117974175,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.415569999953732,"",,2,95,1,1,6,39.449845,0.00833336007263925,0.0564814682635996,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.432379999896511,"",,2,95,1,1,6,39.449845,-0.00833330709073279,0.104629589589657,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.448914999840781,"",,2,95,1,1,6,39.449845,-0.0111110849512948,0.137962923916401,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.465540000004694,"",,2,95,1,1,6,39.449845,-0.0138888628118568,0.165740730779039,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.48230000003241,"",,2,95,1,1,6,39.449845,-0.0185184925794601,0.194444435338179,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.498954999959096,"",,2,95,1,1,6,39.449845,-0.0203702879724662,0.227777769664923,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.51617499999702,"",,2,95,1,1,6,39.449845,-0.0203702879724662,0.255555548270543,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.532254999969155,"",,2,95,1,1,6,39.449845,-0.0203702879724662,0.292592572282861,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.548969999887049,"",,2,95,1,1,6,39.449845,-0.0203702879724662,0.304629623807139,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.565479999873787,"",,2,95,1,1,6,39.449845,-0.0185184925794601,0.312037017306795,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.582135000033304,"",,2,95,1,1,6,39.449845,-0.0185184925794601,0.320370350888481,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.598774999845773,"",,2,95,1,1,6,39.449845,-0.0185184925794601,0.325925920738114,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.615454999962822,"",,2,95,1,1,6,39.449845,-0.0185184925794601,0.328703698598676,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.632174999918789,"",,2,95,1,1,6,39.449845,-0.0175925101119042,0.331481476459238,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.648844999959692,"",,2,95,1,1,6,39.449845,-0.0175925101119042,0.332407402412759,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.665425000013784,"",,2,95,1,1,6,39.449845,-0.0175925101119042,0.335185180273321,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.682294999947771,"",,2,95,1,1,6,39.449845,-0.0175925101119042,0.340740735994445,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.699074999894947,"",,2,95,1,1,6,39.449845,-0.0175925101119042,0.350925921483172,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.715399999869987,"",,2,95,1,1,6,39.449845,-0.0175925101119042,0.358333329111338,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.732330000028014,"",,2,95,1,1,6,39.449845,-0.0175925101119042,0.3611111069719,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.74872999987565,"",,3,95,1,1,6,39.449845,-0.0194444185329808,0.374074070321189,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.765574999852106,"",,3,95,1,1,6,39.449845,-0.0212962704400222,0.386111107716958,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.782069999957457,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.392592589391602,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.798689999850467,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.393518508280869,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.815479999873787,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.395370367252164,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.832070000004023,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.848409999860451,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.865119999973103,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.881825000047684,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.89839500002563,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.915094999829307,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.931794999865815,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.948374999919906,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.965049999998882,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.981739999959245,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.998355000047013,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.396296286141431,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.01533499988727,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.392592589391602,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0319699998945,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.387037033670478,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.04866499989294,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.371296292460627,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.06532499985769,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.351851847436693,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.08221499994397,"",,3,95,1,1,6,39.449845,-0.0240740483005842,0.329629624552197,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.09869499993511,"",,3,95,1,1,6,39.449845,-0.0231480658330282,0.314814795167357,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.11526499991305,"",,3,95,1,1,6,39.449845,-0.0212962704400222,0.297222216178974,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.13207000005059,"",,3,95,1,1,6,39.449845,-0.0166666406724188,0.274074067340957,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.14855499984697,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.229629621571965,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.16549000004306,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.201851842966345,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.18207999994047,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.183333323895931,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.19860000000335,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.172222212453683,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.21522499993444,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.157407397197353,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.23196000000462,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.146296285755104,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.24846499995328,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.128703692638212,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.26526000001468,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.110185145310781,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.28199499985203,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.0953703583114677,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.29861499997787,"",,3,95,1,1,6,39.449845,-0.0157407147188981,0.0824073667051607,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.31520999991335,"",,3,95,1,1,6,39.449845,-0.0148147322513422,0.0759259132875337,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.33185499999672,"",,3,95,1,1,6,39.449845,-0.0138888628118568,0.066666653752327,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.34846500004642,"",,3,95,1,1,6,39.449845,-0.0138888628118568,0.061111098031203,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.36510499985889,"",,3,95,1,1,6,39.449845,-0.0120369543907802,0.0527777644495169,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.38191999983974,"",,3,95,1,1,6,39.449845,-0.0111110849512948,0.0425925789607896,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.39853999996558,"",,3,95,1,1,6,39.449845,-0.0101851589977741,0.0388888751467069,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
7.50001054257155e-05,"",,1,355,1,1,7,40.8157,-0.0101851589977741,0.0388888751467069,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,0
0.0157449999824166,"",,1,355,1,1,7,40.8157,-0.00925917653021821,0.0351851430756066,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0322100000921637,"",,2,355,1,1,7,40.8157,-0.00925917653021821,0.0351851430756066,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0487299999222159,"",,2,355,1,1,7,40.8157,-0.00925917653021821,0.0351851430756066,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0653899998869747,"",,2,355,1,1,7,40.8157,-0.00925917653021821,0.0351851430756066,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0823500000406057,"",,2,355,1,1,7,40.8157,-0.00833330709073279,0.0314814675185416,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0989999999292195,"",,2,355,1,1,7,40.8157,-0.00833330709073279,0.0305555415650209,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.115604999940842,"",,2,355,1,1,7,40.8157,-0.0064813986696562,0.0287036896579795,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.132084999931976,"",,2,355,1,1,7,40.8157,-0.0064813986696562,0.0287036896579795,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.148559999885038,"",,2,355,1,1,7,40.8157,-0.0064813986696562,0.0287036896579795,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.165305000031367,"",,2,355,1,1,7,40.8157,-0.0064813986696562,0.0287036896579795,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.182285000104457,"",,2,355,1,1,7,40.8157,-0.00555552923017078,0.0268518094939206,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.19886999996379,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0231481339368555,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.215580000076443,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.231924999970943,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.248614999931306,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.265309999929741,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.281900000059977,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.298604999901727,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.31529500009492,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.331874999916181,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.348595000104979,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.365190000040457,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.382260000100359,"",,2,355,1,1,7,40.8157,-0.00370362080909419,0.0203703560762935,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.398800000082701,"",,2,355,1,1,7,40.8157,-0.000925842948532186,0.0194444301227729,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.415744999889284,"",,2,355,1,1,7,40.8157,0.00833336007263925,0.0175925782157315,0,0,0,7,0,7,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
